filename,width,height,class,xmin,ymin,xmax,ymax
Image_144.jpeg,183,275,Tomato,43,157,89,201
Image_144.jpeg,183,275,Tomato,97,189,161,237
Image_144.jpeg,183,275,Tomato,2,27,35,64
Image_144.jpeg,183,275,Tomato,44,18,86,45
Image_144.jpeg,183,275,Tomato,136,24,181,74
Image_144.jpeg,183,275,Tomato,101,137,141,178
Image_156.jpeg,300,168,Tomato,118,142,159,168
Image_156.jpeg,300,168,Tomato,230,1,268,15
Image_156.jpeg,300,168,Tomato,141,106,179,145
Image_141.jpeg,183,275,Eggs,142,128,162,148
Image_141.jpeg,183,275,Eggs,163,128,183,148
Image_141.jpeg,183,275,Eggs,142,149,162,171
Image_141.jpeg,183,275,Eggs,163,149,183,172
Image_168.jpeg,275,183,Eggs,225,40,254,61
Image_168.jpeg,275,183,Eggs,252,42,275,72
Image_168.jpeg,275,183,Eggs,245,18,275,38
Image_158.jpeg,275,183,Tomato,80,53,93,66
Image_158.jpeg,275,183,Tomato,87,67,100,80
Image_158.jpeg,275,183,Tomato,61,31,73,45
Image_158.jpeg,275,183,Tomato,77,27,92,40
Image_158.jpeg,275,183,Tomato,58,4,71,14
Image_158.jpeg,275,183,Tomato,59,18,75,31
Image_158.jpeg,275,183,Tomato,95,51,110,66
Image_158.jpeg,275,183,Onion,100,21,129,48
Image_163.jpeg,221,228,Eggs,120,141,148,166
Image_163.jpeg,221,228,Eggs,140,127,169,154
Image_163.jpeg,221,228,Lettuce,96,85,128,137
Image_162.jpeg,183,275,Eggs,87,217,130,247
Image_162.jpeg,183,275,Eggs,106,193,150,230
Image_162.jpeg,183,275,Lettuce,39,112,97,124
